customerid,date,consumption
1512,201208,3951.22
1512,201209,7631.7
1512,201302,238955.88
1512,201303,409020.16
1512,201304,424051.82
1512,201305,338435.68
1512,201306,334266.09
1512,201307,392637.77
1512,201308,349898.87
1512,201309,520346.16
1512,201310,194919.26
1512,201311,9515.9
1518,201201,4873.88
1518,201202,2786.97
1518,201203,3481.71
1518,201204,8869.75
1518,201205,6175.01
1518,201207,3573.43
1518,201208,15670.45
1518,201209,9279.35
1518,201303,9430.17
1518,201304,4284.17
1518,201305,7091.38
1518,201306,5781.63
1518,201307,8044.03
1518,201308,6667.41
1518,201309,5725.66
1518,201310,7812.68
1519,201308,1429.89
1519,201309,832.01
1521,201205,363.89
1521,201305,6907.77
1521,201306,15882.28
1521,201307,15300.07
1521,201308,9392.14
1521,201309,15845.88
1521,201310,11097.91
1522,201303,954.54
1522,201305,2647.22
1522,201308,1107.11
1522,201309,392.81
1522,201310,832.78
1523,201201,555.24
1523,201202,2323.88
1523,201203,1391.51
1523,201204,7133.16
1523,201205,778.65
1523,201207,1715.39
1523,201208,804.69
1523,201209,114.16
1523,201303,6476.2
1523,201304,9020.04
1523,201305,11764.47
1523,201306,12664.48
1523,201307,14255.5
1523,201308,10344.34
1523,201309,9147.17
1523,201310,11201.49
1523,201311,3283.96
1526,201303,1763.12
1526,201304,6832.37
1526,201305,3897.74
1528,201202,749.14
1528,201203,1841.75
1528,201204,2883.75
1528,201205,766.74
1528,201206,1668.27
1528,201208,1311.29
1528,201209,438.3
1528,201303,6326.29
1528,201304,12029.81
1528,201305,9699.46
1528,201306,6052.41
1528,201307,6761.56
1528,201308,7964.93
1528,201309,8028.85
1528,201310,8482.72
1528,201311,2115.92
1531,201204,58.19
1531,201205,72.73
1531,201206,98.08
1535,201201,342.25
1535,201202,563.91
1535,201203,232.78
1535,201208,224.35
1535,201303,376.61
1535,201304,28.07
1535,201305,2905.2
1535,201306,3590.09
1535,201307,117.03
1535,201308,249.05
1535,201309,761.43
1535,201310,263.18
1535,201311,278.24
1537,201204,8110.65
1537,201205,2698.63
1537,201206,2405.62
1537,201208,66788.46
1537,201302,79658.53
1537,201303,78740.94
1537,201304,72514.72
1537,201305,76565.71
1537,201306,92031.97
1537,201307,75040.6
1537,201308,70918.75
1537,201309,94335.66
1537,201310,6236.29
1538,201203,4998.9
1538,201208,239.74
1538,201305,2591.78
1538,201306,607.15
1538,201307,1889.48
1542,201201,1232.66
1542,201202,6902.87
1542,201203,1761.55
1542,201204,2563.36
1542,201205,564.71
1542,201206,1793.18
1542,201207,814.21
1542,201208,1205.99
1542,201302,3702.52
1542,201303,19279.24
1542,201304,32805.83
1542,201305,44377.46
1542,201306,36946.48
1542,201307,37858.31
1542,201308,29422.38
1542,201309,35660.64
1542,201310,31276.43
1542,201311,8869.35
1543,201201,2679.01
1543,201202,1637.67
1543,201203,5052.61
1543,201204,1577.34
1543,201205,2265.96
1543,201206,906.1
1543,201209,2335.43
1543,201302,4387.27
1543,201303,8907.75
1543,201304,7228.45
1543,201305,11224.12
1543,201306,9785.23
1543,201307,13393.56
1543,201308,6876.31
1543,201309,11161.47
1543,201310,5088.08
1543,201311,1018.84
1545,201201,35362.94
1545,201202,26817.65
1545,201203,29953.61
1545,201302,22754.8
1545,201303,44793.37
1545,201304,36863.93
1545,201305,33511.41
1545,201306,40724.92
1545,201307,58923.41
1545,201308,26398.29
1545,201309,58559.38
1546,201201,428.57
1546,201202,1242.85
1546,201203,735.98
1546,201204,860
1546,201205,1997.76
1546,201206,961.87
1546,201207,738.7
1546,201303,6351.13
1546,201304,4292.05
1546,201305,4030.72
1546,201306,3404.27
1546,201307,1819.19
1546,201308,3891.7
1546,201309,11177.57
1546,201310,5275.95
1546,201311,770.48
1547,201201,13551.6
1547,201202,13027.24
1547,201203,23587.54
1547,201205,13396.61
1547,201302,6339.13
1547,201303,19703.57
1547,201304,8508.22
1547,201307,1626.52
1547,201309,9759.71
1548,201201,2578.83
1548,201202,5486.77
1548,201203,1470.65
1548,201205,2754.91
1548,201207,312.19
1548,201208,1357.81
1548,201303,6890.91
1548,201304,5252.56
1548,201305,13176.48
1548,201306,10672.78
1548,201307,6809.08
1548,201308,4383.69
1548,201309,6291.4
1548,201310,8488.19
1549,201306,1268.49
1549,201307,19546.82
1549,201309,16801.16
1550,201201,4271.83
1550,201202,3597.85
1550,201203,412.86
1550,201205,12546.63
1550,201207,120.48
1550,201302,14686.7
1550,201303,45990.65
1550,201304,32522.28
1550,201305,77824.77
1550,201306,34135.55
1550,201307,22371.92
1550,201308,47447.1
1550,201309,46871.77
1550,201310,10281.71
1552,201201,1082.24
1552,201205,751.05
1552,201207,1141.66
1552,201208,2416.67
1552,201302,4932.08
1552,201303,28428.75
1552,201304,11865.84
1552,201305,11005.18
1552,201306,23643.38
1552,201307,7528.79
1552,201308,9790.05
1552,201309,8940.67
1552,201310,12660.36
1552,201311,3895.31
1554,201206,809.23
1554,201305,2328.94
1554,201309,2813.82
1555,201201,1263.13
1555,201303,63.87
1555,201305,3367.43
1555,201306,1409.77
1555,201308,13950.12
1555,201309,25038
1555,201310,3336.62
1559,201201,1167.63
1559,201202,2280.57
1559,201203,4069.52
1559,201204,2328.32
1559,201205,6628.39
1559,201206,11917.01
1559,201207,3749.69
1559,201208,683.69
1559,201209,933.5
1559,201302,5444.47
1559,201303,15350.55
1559,201304,26562.63
1559,201305,34527.6
1559,201306,31831.23
1559,201307,21592.15
1559,201308,20686.44
1559,201309,41128.47
1559,201310,30132.17
1559,201311,4611.15
1567,201202,3575.45
1567,201206,9428.12
1567,201207,6212.52
1567,201209,6137.33
1567,201303,16146.82
1567,201304,25115.93
1567,201305,15696.73
1567,201306,27513.28
1567,201307,26016.38
1567,201308,42472.84
1567,201309,28892.27
1567,201310,23057.01
1567,201311,6787.14
1569,201201,154.2
1569,201202,717.74
1569,201203,264.35
1569,201205,67.93
1569,201206,1370.85
1569,201207,162.1
1569,201208,501.94
1569,201302,3065.79
1569,201303,6643.35
1569,201304,5890.63
1569,201305,6632.1
1569,201306,6284.28
1569,201307,6159.07
1569,201308,7329.52
1569,201309,6392.71
1569,201310,1540.13
1575,201202,3645.12
1575,201303,3136.28
1575,201305,3773.56
1575,201306,7421.46
1575,201307,15653.76
1575,201308,3247.22
1575,201309,7051.93
1575,201310,6292.07
1578,201302,3495.95
1578,201303,5883.62
1578,201304,4734.82
1578,201305,1183.47
1578,201306,4727.47
1578,201307,1186.05
1578,201309,1185.03
1579,201202,1608.68
1579,201203,961.77
1579,201205,37786.64
1579,201207,2186.67
1579,201208,18233.8
1579,201303,4425.46
1579,201304,29374.82
1579,201305,13628.4
1579,201306,29276.56
1579,201307,24315.83
1579,201308,14231.71
1579,201309,31569.64
1579,201310,15470.68
1580,201201,17977.61
1580,201202,40104.67
1580,201203,85949.3
1580,201204,181252.86
1580,201205,10167.44
1580,201206,40889.4
1580,201306,-1006.19
1580,201310,-1014.55
1581,201208,3.33
1581,201304,42595.4
1581,201305,44821.43
1581,201306,72455.25
1581,201307,23156.88
1581,201308,29601.08
1581,201309,29893.35
1581,201310,12955.99
1583,201205,18123.35
1583,201207,69438.93
1583,201208,45719.37
1583,201302,101121.24
1583,201303,70401.42
1583,201304,60733.36
1583,201305,57356.91
1583,201306,82764.02
1583,201307,75494.55
1583,201308,78629.13
1583,201309,86480.3
1583,201310,7797.32
1584,201201,9643.02
1584,201202,4550.37
1584,201203,7820.41
1584,201204,18525.04
1584,201205,3661.65
1584,201206,3845.04
1584,201207,1684.17
1584,201209,4817.08
1584,201303,17326.2
1584,201304,46893.62
1584,201305,68957.51
1584,201306,71724.8
1584,201307,30769.11
1584,201308,67847.36
1584,201309,52266.63
1584,201310,37283.88
1584,201311,20146.59
1585,201201,766.45
1585,201202,798.07
1585,201203,672.11
1585,201204,1462.92
1585,201205,3156.61
1585,201206,1208.78
1585,201207,660.2
1585,201208,2529.13
1585,201303,3828.08
1585,201304,6875.65
1585,201305,5049.9
1585,201306,6611.81
1585,201307,6244.65
1585,201308,8998.4
1585,201309,5286.13
1585,201310,4919.01
1588,201202,706.36
1588,201204,249.22
1588,201205,135.01
1588,201208,223.26
1588,201303,2658.08
1588,201305,984.01
1588,201306,3950.87
1588,201307,1004.22
1588,201308,767.93
1588,201309,758.03
1588,201310,818
1595,201201,3877.29
1595,201202,130794.95
1595,201203,108.48
1595,201204,46974.36
1595,201205,7203.98
1595,201206,75772.05
1595,201207,208106.08
1595,201208,33438.47
1595,201209,436.61
1595,201301,682.78
1595,201302,303371.49
1595,201303,452059.37
1595,201304,440766.21
1595,201305,433198.07
1595,201306,400212.91
1595,201307,337754.87
1595,201308,247270.05
1595,201309,335971.75
1595,201310,126498.91
1595,201311,1496.87
1596,201201,5848.36
1596,201202,13636.14
1596,201203,2530.37
1596,201204,3056.24
1596,201205,2179.44
1596,201206,4303.45
1596,201207,5002.09
1596,201208,10167.28
1596,201209,5311.5
1596,201305,3165.31
1596,201306,4727.52
1596,201307,6646.55
1596,201309,2216.34
1596,201310,13007.63
1596,201311,8440.86
1597,201207,2329.08
1597,201302,18815.52
1597,201303,32753.03
1597,201304,34116.98
1597,201305,67637.22
1597,201306,29697.51
1597,201307,17202.54
1597,201308,16005.4
1597,201309,22194.05
1599,201201,2119.69
1599,201202,127905.48
1599,201203,14486.18
1599,201204,784.15
1599,201205,34905.92
1599,201206,80091.33
1599,201207,80867.36
1599,201302,103035.04
1599,201303,121213.57
1599,201304,129258.27
1599,201305,111867.42
1599,201306,163346.27
1599,201307,173595.59
1599,201308,99810.82
1599,201309,158672.33
1599,201310,13671.14
1600,201201,82623.37
1600,201202,335396.46
1600,201203,300014.47
1600,201204,8127.42
1600,201205,267116.69
1600,201206,322009.83
1600,201207,312744.28
1600,201208,3435.33
1600,201209,641.36
1600,201302,368458.1
1600,201303,519600.63
1600,201304,532462.87
1600,201305,475835.8
1600,201306,506535.54
1600,201307,658891.51
1600,201308,622675.78
1600,201309,574305.41
1600,201310,127139.31
1600,201311,19801.35
1601,201201,1995.37
1601,201202,450.28
1601,201208,387.77
1601,201303,15295.21
1601,201304,19443.64
1601,201305,10071.84
1601,201306,16461.09
1601,201307,9433.31
1601,201308,10465.5
1601,201309,12199.74
1601,201310,32497.38
1601,201311,5444.73
1602,201201,2975.91
1602,201202,1817.96
1602,201203,2208.25
1602,201204,492.7
1602,201205,1339.95
1602,201206,2085.56
1602,201207,879.54
1602,201302,2561.4
1602,201303,3391.36
1602,201304,3761.28
1602,201305,4211.56
1602,201306,3872.52
1602,201307,1999.38
1602,201308,2390.32
1602,201309,2124.59
1602,201310,16.98
1604,201303,5523.29
1604,201307,2308.83
1604,201309,878.36
1606,201201,36785.75
1606,201202,55264.97
1606,201203,70880.32
1606,201204,63241.24
1606,201205,28791.8
1606,201206,48906.08
1606,201207,7502.78
1606,201208,16943.59
1606,201302,35374.54
1606,201303,146793.62
1606,201304,217457.95
1606,201305,183900.35
1606,201306,187986.73
1606,201307,207993.5
1606,201308,167889.99
1606,201309,291278.11
1606,201310,183308.23
1606,201311,21478.69
1609,201201,7159.56
1609,201202,11664.46
1609,201203,1788.85
1609,201205,8130.07
1609,201206,6621.35
1609,201302,348.96
1609,201303,18642.88
1609,201304,49138.56
1609,201305,23376
1609,201306,28103.33
1609,201307,24751.61
1609,201309,40535.81
1609,201311,7164.24
1612,201303,2865.21
1616,201203,28.71
1622,201201,1890.77
1622,201202,279515.53
1622,201203,232057.72
1622,201204,11810.2
1622,201205,233177.31
1622,201206,240752.88
1622,201207,209859.77
1622,201302,357999.22
1622,201303,355224.8
1622,201304,322895.69
1622,201305,284852.56
1622,201306,367389.89
1622,201307,265671.7
1622,201308,243657.9
1622,201309,208100.85
1622,201310,32037.7
1626,201202,3728.88
1626,201203,5232.28
1626,201205,917.36
1626,201206,410.36
1626,201302,5477.47
1626,201303,2507.69
1626,201304,8796.5
1626,201305,3889.02
1626,201306,2027.14
1626,201307,1957.52
1626,201308,3077.77
1626,201309,2328.72
1627,201201,99.51
1627,201202,1111.28
1627,201205,120.31
1627,201206,1149
1627,201303,1521.77
1627,201304,1708.58
1627,201305,212.28
1627,201306,2565.89
1627,201308,1547.03
1627,201309,2651.35
1627,201310,4507.76
1627,201311,1308.4
1628,201202,2971.06
1628,201205,9140.76
1628,201304,6263.27
1628,201305,56.08
1628,201306,1675.27
1628,201307,1731.16
1628,201308,3009.68
1628,201309,7801.51
1628,201310,2558.95
1629,201201,436.12
1629,201202,14131.49
1629,201204,-2020.38
1629,201205,7871.05
1629,201206,11980.93
1629,201302,2526.46
1629,201303,16115.04
1629,201304,19981.99
1629,201305,4509.84
1629,201306,3231.7
1629,201307,8486.19
1629,201308,3589.29
1629,201309,7226.49
1629,201310,1679.44
1630,201203,798.29
1630,201205,1676.77
1630,201303,956.49
1630,201304,6223.51
1630,201305,878.26
1630,201306,8196.44
1630,201309,3074.85
1630,201310,5579.28
1630,201311,1069.53
1631,201206,1370.54
1631,201302,900.81
1631,201306,1017.66
1631,201309,1840.21
1632,201202,4548.99
1632,201203,51267.76
1632,201205,68508.48
1632,201206,51370.41
1632,201302,58072.15
1632,201303,834.88
1632,201304,108211.25
1632,201305,57159.74
1632,201306,49617.66
1632,201307,84082.92
1632,201308,65125.32
1632,201309,1033.88
1632,201310,3498.02
1634,201307,3612.25
1634,201308,4317.76
1636,201203,705.8
1636,201204,242.85
1636,201208,393.38
1636,201302,2131.28
1636,201303,1376.84
1636,201304,1391.84
1636,201305,862.73
1636,201306,943.23
1636,201307,12486.72
1636,201308,2354.58
1636,201309,3698.31
1636,201310,636.05
1637,201205,119.81
1637,201206,96.63
1637,201207,216.62
1637,201208,241.39
1637,201209,354.4
1637,201303,957.1
1637,201304,2482.72
1637,201305,1362.28
1637,201306,654.7
1637,201308,111.64
1638,201304,684.82
1638,201310,2329.55
1639,201201,625.88
1639,201202,2291.98
1639,201204,919.25
1639,201205,38395.87
1639,201207,1376.41
1639,201208,4496.85
1639,201209,2018.62
1639,201302,12286.76
1639,201303,15024.09
1639,201304,21773.91
1639,201305,20286.65
1639,201306,27733.17
1639,201307,57067.39
1639,201308,36996.55
1639,201309,35221.65
1639,201310,21992.22
1639,201311,2496.88
1640,201201,87.36
1640,201202,425.85
1640,201205,141.27
1640,201206,80.01
1640,201208,3565.04
1640,201304,3300.97
1640,201305,15433.35
1640,201306,9365.51
1640,201307,5731.91
1640,201308,6077.24
1640,201309,11174.4
1640,201310,16097.09
1640,201311,621.88
1642,201202,595.54
1642,201205,1601.11
1642,201208,5771.55
1642,201302,5053.32
1642,201303,3480.96
1642,201304,2927.2
1642,201305,18816.44
1642,201306,17124.91
1642,201307,12006.42
1642,201308,9066.58
1642,201309,3673.29
1642,201311,1606.87
1643,201201,613.58
1643,201202,592.48
1643,201203,1633.69
1643,201204,502.31
1643,201205,3047.04
1643,201206,1162.75
1643,201207,1774.51
1643,201208,15076.26
1643,201209,1119.69
1643,201303,10549.97
1643,201304,43841.11
1643,201305,41650.68
1643,201306,42779.45
1643,201307,42358.87
1643,201308,31764.75
1643,201309,33270.19
1643,201310,17865.52
1643,201311,4913.4
1644,201201,1014.42
1644,201203,915.17
1644,201204,1815.86
1644,201207,936.96
1644,201208,817.33
1644,201209,723.35
1644,201303,4243.5
1644,201304,4488.57
1644,201305,5526.46
1644,201306,4470.69
1644,201307,4516.88
1644,201308,4284.11
1644,201309,3916.57
1644,201310,5900.92
1644,201311,450.17
1648,201203,127.51
1648,201204,146.68
1648,201205,137.1
1648,201206,143.03
1648,201207,252.45
1648,201208,980.89
1648,201303,241.81
1648,201304,257.01
1648,201305,369.27
1648,201306,1194.33
1648,201307,1658.84
1648,201308,242.88
1648,201309,1427.64
1648,201310,1257.61
1648,201311,123.41
1649,201302,855.38
1649,201303,2998.33
1649,201304,8079.16
1649,201305,6827
1649,201306,7863.03
1649,201307,9875.64
1649,201308,7662.95
1649,201309,8633.82
1649,201310,1989.27
1650,201201,31.39
1650,201202,3101.36
1650,201203,2073.26
1650,201204,1246.68
1650,201205,577.29
1650,201208,870.82
1650,201303,12017.17
1650,201304,7354.04
1650,201305,11881.95
1650,201306,17103.78
1650,201307,21703.22
1650,201308,22144.08
1650,201309,12390.88
1650,201310,15579.74
1650,201311,1026.55
1654,201304,4400.94
1654,201309,1070.22
1656,201201,27253.22
1656,201202,473.14
1656,201203,286.74
1656,201204,677.3
1656,201205,575.19
1656,201206,5104.03
1656,201207,55927.53
1656,201208,26811.36
1656,201302,37957.59
1656,201303,109663.28
1656,201304,73002.08
1656,201305,58102.48
1656,201306,100656.15
1656,201307,169637.01
1656,201308,150109.38
1656,201309,78101.53
1656,201310,36639.7
1656,201311,1018.75
1657,201203,172.5
1657,201204,1068.06
1657,201205,622.54
1657,201206,355.5
1657,201207,1173.85
1657,201208,291.03
1657,201303,6321.23
1657,201304,2369.4
1657,201305,2509.91
1657,201306,4991.62
1657,201307,18360.35
1657,201308,14165.15
1657,201309,12183.39
1657,201310,6382.82
1657,201311,1418.77
1658,201206,99.3
1658,201303,5685.44
1658,201304,3095.96
1658,201305,2344.59
1658,201306,4195.5
1658,201307,224.13
1658,201308,3494.87
1658,201309,3322.67
1658,201310,2040.85
1659,201201,1282.17
1659,201202,171.75
1659,201205,183.99
1659,201206,340.97
1659,201207,116.37
1659,201208,287.1
1659,201209,142.26
1659,201303,352.78
1662,201207,227.36
1662,201302,27582.15
1662,201303,93186.16
1662,201304,57656.14
1662,201305,59331.23
1662,201306,65496.5
1662,201307,31208.27
1662,201308,36297.79
1662,201309,64287.97
1662,201310,27272.52
1663,201201,1652.28
1663,201204,1564.62
1663,201205,1423.54
1663,201207,1531.53
1663,201208,1784.81
1663,201302,17088.84
1663,201303,24683.74
1663,201304,27955.88
1663,201305,31160.72
1663,201306,19905.14
1663,201307,10891.02
1663,201308,26001.98
1663,201309,35945.03
1663,201310,13638.42
1663,201311,1620.61
1665,201203,25168.82
1665,201205,11490.84
1665,201206,26085.09
1665,201302,10139.99
1665,201303,98867.12
1665,201304,125322.14
1665,201305,218701.86
1665,201306,167169.03
1665,201307,103034.13
1665,201308,118888.46
1665,201309,204749.2
1665,201310,26801.28
1668,201202,249.68
1668,201203,3660.27
1668,201303,74.18
1668,201308,74.66
1669,201202,19316.88
1669,201203,11314.66
1669,201209,731.39
1669,201302,8375.69
1669,201303,40137.82
1669,201304,6515.14
1669,201305,4019.03
1669,201306,11043.59
1669,201307,2597.56
1669,201308,16400.04
1669,201309,10202.11
1669,201310,16026.25
1671,201201,432.59
1671,201202,9410.31
1671,201206,219.69
1671,201302,7895.19
1671,201303,7301.5
1671,201304,19690.03
1671,201305,14647.95
1671,201306,2132.24
1671,201307,2126.96
1671,201308,16626.62
1671,201309,5978.47
1671,201310,5523.24
1671,201311,1502.17
1672,201205,31.39
1672,201304,215.02
1672,201306,786.62
1672,201307,33.82
1672,201308,408.71
1672,201309,981.23
1672,201310,67.64
1673,201201,445279.69
1673,201202,345343.39
1673,201203,310499.76
1673,201204,361080.78
1673,201205,281621.59
1673,201206,349539.77
1673,201207,346351.8
1673,201208,228277.44
1673,201209,9192
1673,201301,4201.8
1673,201302,816627.94
1673,201303,1276656.37
1673,201304,1550398.05
1673,201305,1392392.02
1673,201306,1462084.56
1673,201307,1532232.19
1673,201308,1144337.75
1673,201309,1404041.84
1673,201310,595003.42
1673,201311,12274.02
1674,201303,2461.19
1674,201305,12442.64
1674,201306,5811.24
1674,201307,2412.49
1674,201308,16982.8
1674,201309,2809.62
1674,201310,667.59
1675,201204,203.64
1675,201302,4821.78
1675,201303,33271.39
1675,201304,27393.39
1675,201305,12604.31
1675,201306,10973.48
1675,201307,12157.01
1675,201308,23831.15
1675,201309,45641.64
1675,201310,21336.16
1675,201311,8570.62
1676,201201,2929.22
1676,201202,1658.13
1676,201204,1884.94
1676,201206,527.14
1676,201209,1108.96
1676,201302,347.07
1676,201303,5475
1676,201304,9690.36
1676,201305,3459.14
1676,201306,12099.81
1676,201307,11365.05
1676,201308,9465.43
1676,201309,10162.72
1676,201310,13802.44
1676,201311,1569.01
1677,201201,7934.2
1677,201202,8958.91
1677,201203,10387.48
1677,201204,5892.24
